03.36	21.64	149.00	15.00	
03.36	21.45	150.00	10.00	
03.36	21.27	149.00	05.00	
03.36	21.64	150.00	05.00	
03.36	21.64	150.00	00.00	
03.36	21.45	151.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.64	149.00	00.00	
03.36	21.64	148.00	10.00	
03.36	21.64	149.00	00.00	
03.36	21.45	150.00	10.00	
03.36	21.64	150.00	10.00	
03.36	21.45	148.00	10.00	
03.41	21.64	150.00	10.00	
03.36	21.64	149.00	10.00	
03.36	21.64	149.00	05.00	
03.36	21.45	149.00	00.00	
03.36	21.45	148.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	15.00	
03.41	21.64	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.45	148.00	15.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.45	149.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.45	151.00	05.00	
03.36	21.64	150.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.09	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.64	149.00	10.00	
03.41	21.82	150.00	15.00	
03.36	21.45	150.00	05.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	148.00	15.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	10.00	
03.41	21.45	149.00	10.00	
03.36	21.45	149.00	00.00	
03.36	21.64	150.00	10.00	
03.41	21.64	151.00	00.00	
03.36	21.64	150.00	10.00	
03.36	21.45	150.00	10.00	
03.36	21.64	149.00	15.00	
03.36	21.64	149.00	10.00	
03.36	21.64	150.00	00.00	
03.36	20.00	149.00	10.00	
03.41	21.64	149.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	149.00	00.00	
03.41	21.45	149.00	00.00	
03.36	21.64	148.00	05.00	
03.36	21.64	149.00	15.00	
03.36	21.45	149.00	00.00	
03.36	21.64	149.00	10.00	
03.41	23.09	149.00	00.00	
03.36	21.64	150.00	00.00	
03.41	21.64	150.00	00.00	
03.36	21.64	148.00	05.00	
03.36	21.64	148.00	00.00	
03.41	21.64	150.00	00.00	
03.41	21.64	149.00	05.00	
03.36	21.27	148.00	15.00	
03.36	21.45	149.00	00.00	
03.36	23.64	150.00	00.00	
03.36	21.64	148.00	10.00	
03.36	21.64	150.00	15.00	
03.41	21.64	151.00	00.00	
03.36	21.64	150.00	15.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	10.00	
03.41	21.45	151.00	00.00	
03.36	21.45	151.00	05.00	
03.36	21.64	151.00	10.00	
03.36	21.45	151.00	10.00	
03.36	21.45	150.00	15.00	
03.36	21.45	148.00	10.00	
03.36	21.45	149.00	00.00	
03.36	21.45	150.00	00.00	
03.36	20.00	150.00	15.00	
03.36	21.45	150.00	00.00	
03.36	21.45	149.00	10.00	
03.36	21.45	150.00	00.00	
03.36	21.64	149.00	10.00	
03.41	21.45	146.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.45	149.00	10.00	
03.36	21.45	148.00	15.00	
03.36	21.64	150.00	15.00	
03.36	21.64	146.00	00.00	
03.36	21.45	149.00	10.00	
03.36	21.64	149.00	00.00	
03.36	21.82	148.00	05.00	
03.36	21.64	148.00	10.00	
03.36	23.64	148.00	00.00	
03.36	21.64	148.00	05.00	
03.36	21.64	149.00	00.00	
03.36	23.64	149.00	00.00	
03.36	21.64	148.00	00.00	
03.36	21.45	148.00	10.00	
03.41	21.64	150.00	10.00	
03.41	21.64	149.00	10.00	
03.36	21.45	148.00	15.00	
03.36	21.64	148.00	00.00	
03.36	21.45	148.00	05.00	
03.36	21.64	149.00	10.00	
03.36	21.64	148.00	15.00	
03.36	21.64	150.00	00.00	
03.41	21.45	150.00	00.00	
03.36	21.64	150.00	05.00	
03.36	21.45	149.00	10.00	
03.36	21.64	149.00	05.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	10.00	
03.41	21.64	149.00	00.00	
03.36	21.64	149.00	10.00	
03.36	23.64	149.00	05.00	
03.41	21.45	150.00	00.00	
03.36	21.64	149.00	05.00	
03.36	21.64	148.00	10.00	
03.36	21.45	149.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.64	150.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	05.00	
03.36	21.64	150.00	00.00	
03.41	21.64	150.00	15.00	
03.36	21.64	150.00	15.00	
03.36	21.64	149.00	10.00	
03.36	21.45	150.00	10.00	
03.41	21.64	149.00	05.00	
03.36	21.64	149.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	148.00	10.00	
03.36	21.64	148.00	00.00	
03.41	23.82	149.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.64	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	-15.00	
03.36	21.64	148.00	10.00	
03.41	19.82	150.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	148.00	00.00	
03.36	21.64	149.00	15.00	
03.36	21.64	151.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	10.00	
03.36	21.64	149.00	00.00	
03.41	21.64	148.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	149.00	00.00	
03.36	21.64	148.00	10.00	
03.36	23.27	148.00	10.00	
03.41	21.45	148.00	10.00	
03.36	21.64	150.00	05.00	
03.36	21.64	150.00	10.00	
03.41	21.64	150.00	00.00	
03.41	21.64	148.00	10.00	
03.36	21.45	149.00	00.00	
03.36	21.64	149.00	15.00	
03.36	21.64	148.00	00.00	
03.36	21.45	149.00	00.00	
03.36	21.45	150.00	10.00	
03.36	21.64	150.00	10.00	
03.36	21.45	150.00	00.00	
03.41	21.45	150.00	05.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	15.00	
03.36	21.64	149.00	00.00	
03.36	21.45	150.00	00.00	
03.36	21.64	150.00	00.00	
03.36	21.64	150.00	15.00	
03.36	21.64	149.00	00.00	
03.36	23.64	150.00	05.00	
